rmssd,hr,user
11.66085838794420,75.18309830706720,0
8.86290880091019,83.7984887054425,0
9.975993946371770,80.98011305068370,0
16.82468877854900,67.15418137895320,0
19.31207699865920,73.23043083815620,0
16.70988234115570,70.30088796283170,0
12.94786083601910,76.32809564848820,0
22.55987678826830,83.39734400724110,0
18.32278371319530,56.96641568304740,0
19.17454002901290,89.6148461803689,0
21.27807112585490,58.14342849299730,0
22.34357900557780,66.99143535396800,0
15.36175169295540,87.92637047292470,0
11.82950542609830,77.9734110817748,0
21.14893397601450,61.01250239190490,0
26.17943296221560,77.35443862975730,0
14.2464067168343,67.11885894986320,0
15.33165421775850,74.13237741015030,0
9.54373881764334,83.36789394737930,0
15.06608617054850,56.33690800536780,0
12.19347836102480,63.44547669222070,0
11.83762735581740,69.5685610928076,0
21.32026589777460,59.94285355366940,0
16.723710441269,70.2949266567832,0
12.97558732807480,69.74118964341930,0
9.583779568134860,79.37922321517310,0
14.8732472164766,86.61223681568440,0
8.476208883806340,70.79912022079320,0
23.89073503084070,58.91189093072710,0
26.20907410644210,79.23158432636280,0
14.85970389275360,95.93521473821360,0
15.11490074060000,75.01526850321570,0
20.81011956596490,63.3374345160299,0
9.314762842948740,85.23659190979190,0
14.39419084253790,75.53999649944350,0
13.0589920504587,68.37220726273380,0
14.45748745976800,67.6373264737032,0
13.54036294167500,77.19358215505170,0
15.80004220701230,66.24254489790360,0
20.14624769138480,61.48786682982840,0
8.72936182729503,78.40111637517360,0
20.19799845298720,78.40505880432820,0
20.23224204405110,85.15925512017590,0
12.18640843274250,66.56309281970530,0
15.74393751987750,59.69770856300680,0
21.55564748200050,84.58051214923680,0
19.46767037591780,63.41753630141150,0
13.12289854042510,67.20688609630790,0
18.9363361253885,54.99588321795470,0
20.57147784584420,59.69301156604960,0
11.17905721698150,64.90668022685200,0
18.29241821954570,63.36852369858220,0
12.30746650199780,81.73794569433230,0
11.00587986703590,77.00812352392910,0
11.62519609000340,76.90892741125480,0
10.0536628229956,74.88411933603500,0
9.440896794659240,78.93833975349310,0
18.01802498628240,55.49250993806440,0
19.50042086013960,60.64569902377830,0
14.01174486694440,77.24472851115760,0
8.186183041515210,80.3386132376893,0
18.49619136915620,62.4276455943785,0
19.37767206274500,76.36051036846620,0
15.44719040796930,55.18626574665760,0
20.05400996066630,86.86894655269690,0
19.65604302017310,75.6566152444157,0
18.12088222996760,66.8248383241357,0
16.57787458896840,67.43407401207640,0
19.60397880993650,74.70550394136000,0
17.26702376345710,58.45298189891740,0
13.15552442003690,77.2381655801881,0
19.41037495942680,73.77017356448060,0
6.801716260422820,101.767429124417,0
15.5038013658307,64.11095137261230,0
19.30224430642090,73.80231145984670,0
13.2791757373366,70.64517444904890,0
19.57705136125720,73.72543045592990,0
17.26858384681110,74.3345153050066,0
12.32679929778080,66.36955184539950,0
14.37588287740770,85.33095015675650,0
20.25835819412010,83.07231140473610,0
9.343168974474310,67.31681263005720,0
21.60742168401860,61.74519727692750,0
21.84444814207520,83.69946249219120,0
21.41563904048850,83.02474822120730,0
5.693239023565990,103.7477461132530,0
9.637477402200160,78.59226485712920,0
18.75264266052320,76.59098752278280,0
23.35361461633570,61.84989409319410,0
13.9550701214598,75.03011349479330,0
17.15818783966450,79.60308748944230,0
11.86288660696080,74.3659030513549,0
12.49494594571230,72.18733348607870,0
13.93583250305790,83.89514767223270,0
22.52837471040280,83.88995497146770,0
18.62051802880770,58.71630950752580,0
16.31107836802620,67.32315001012330,0
15.27649791168130,56.75363478183440,0
10.87824492694440,77.21017811743800,0
16.20434562580740,76.24998998426330,0
13.30985982196330,67.43397283139660,0
11.0413354376824,67.87586081927180,0
15.12692762975130,78.84326811603990,0
13.38948314809470,75.99652824131930,0
13.52472288040270,82.2638510782532,0
14.88644919279500,61.07391894237390,0
9.325898997559360,82.596664472026,0
14.94079343762370,73.5180745332863,0
17.0818538590348,73.95985448899150,0
26.17910562703280,79.25012470167550,0
11.26849165567260,77.2650797624394,0
16.39597401348450,82.5391735285589,0
17.33237992994020,58.48459139283700,0
11.25325726348220,63.75051904891680,0
18.97832004667230,72.54801777057290,0
21.75787725589390,54.11896999995000,0
14.91636813864980,60.89966528324670,0
17.40619941451030,51.74277884686470,0
20.34933773287820,72.11334512591580,0
14.31163601221960,71.17487699549710,0
11.63542865932410,89.47590469067740,0
19.05461940386330,79.94110667797210,0
14.79588313730660,72.85893973375730,0
15.32739799461470,77.13072173416950,0
9.674628768551570,83.0842468578436,0
18.96146113498340,72.90918033370850,0
14.11340929125650,75.95972112164280,0
20.34810993200450,61.85305858812870,0
9.440736782454360,84.67462142780850,0
10.69375651824020,98.66108900442100,0
10.12448269323610,73.363770006524,0
12.90704813240540,70.77306899946560,0
15.03418972122370,74.37677308385180,0
18.44929011153760,53.47854362049060,0
15.07879015696480,70.69609847606340,0
22.85302332344230,60.20276331362490,0
13.81516148801890,67.71861684305380,0
10.06154139765070,83.05051812903280,0
14.55698678926310,72.05043200455780,0
14.31776680646530,78.24817930853780,0
21.85443955980110,64.69414151516150,0
14.08760293209880,82.48826793194310,0
13.67309081332670,75.40847435030280,0
17.67752589201940,55.99248238324390,0
11.57407984937680,63.17978825505090,0
10.92604433486330,68.62142136193680,0
11.61975407231980,70.19445813403230,0
13.58376754392970,89.83516418728980,0
12.9181382834668,66.74274340912230,0
13.08605850975390,69.01079363900980,0
16.84927019085220,67.5135287786474,0
14.41550682790200,80.62269351530380,0
22.98658012637240,83.1728618851038,0
9.201598846134500,83.42747538487620,0
14.09234067064830,77.32049238231010,0
24.25026779119040,80.34108912516640,0
18.61748451337250,109.7211764743930,0
21.96296184882100,60.69499424768280,0
26.12148863953410,78.08545715483520,0
18.14120646131120,53.84198840844690,0
9.184427588668430,88.16413497710620,0
16.51066515555750,98.47067974322550,0
16.40881469960070,52.52564663582630,0
15.92862822280750,65.0098942111048,0
9.283462541456040,84.67515124705390,0
13.3273476435387,75.2775553473363,0
8.702549836556020,86.26664591717220,0
10.985521047327,77.79479357986380,0
17.07697252978320,74.70669759966040,0
19.96585221356170,58.65238643817450,0
17.21102452564420,73.41815294403440,0
9.015728697730850,78.42670600796050,0
26.33005599663360,78.66800236244230,0
9.96278174594655,82.88554207565170,0
11.90295998255730,78.93152196752120,0
10.18985272600670,75.66122821081420,0
12.87722349381150,67.16272086678810,0
13.21980280732300,69.58024719102520,0
13.94468859987000,78.30367955745250,0
11.78873442515890,77.26090240616430,0
15.41260246571410,90.40207670591620,0
13.83186366026740,69.18892633461610,0
13.31899678157250,64.07069596453740,0
20.43558219442850,85.19331796814020,0
15.58781048210860,69.25955855910790,0
9.145653279887190,84.9649728336452,0
12.46842319980610,68.25572134801750,0
21.44685661983800,60.13313196450710,0
14.76336445818370,79.1326648843514,0
20.03024807467740,58.86399940598370,0
16.08833221516290,56.97008996308230,0
13.53771502546590,69.97562674337590,0
13.96769479855400,76.37257767948960,0
15.1883210247529,69.96015473702830,0
8.508853827363920,72.07977224045240,0
17.0431846054643,53.27662571024770,0
9.369770398005020,66.8169527685587,0
8.64790114422049,86.35593496822310,0
18.35237853306460,90.56671204879270,0
13.87817281261050,70.6953112661919,0
16.58646174244990,75.25850494175200,0
16.93276587966040,67.3356024407484,0
20.40234817601750,86.4219854288585,0
23.037396382037,83.16335239004180,0
14.0424507445845,92.62140825413370,0
19.11725022168600,89.53820923554480,0
14.55561742974370,97.73339353530070,0
12.89768690470150,73.8066255272973,0
10.04413728816060,79.46666152702150,0
11.39974008650400,76.54169141406120,0
12.67417271388830,76.30610780486650,0
14.74917443757400,70.7362604341059,0
11.82213551224970,79.40366978027950,0
18.98734437809530,74.81616209998490,0
8.391916308800640,68.62509103588720,0
9.39708790809327,92.91582003182360,0
15.21452354873200,64.27958560843560,0
17.38053683510010,86.32188021674900,0
15.58494214556930,68.19300013643170,0
9.266875808684600,105.2616665293160,0
14.25491728063300,74.07416621475230,0
11.89790755279640,67.99536631723140,0
20.41020275951010,61.46188244812870,0
23.13493047723540,59.13993299234460,0
18.41535498720910,77.64764401589320,0
21.57141196213630,71.9372261922523,0
16.2267854576532,74.77295659081000,0
12.07121906548700,68.1012844162698,0
22.43892487199290,83.71546274453600,0
9.102300142787960,94.06585354497130,0
17.43130135942180,53.41431855583850,0
14.84783610128850,95.91510255428320,0
10.98616469617510,77.99766248894690,0
18.63212943825830,62.48104488941480,0
13.36224906797600,75.06714736920960,0
22.49597386790410,83.26124508716150,0
17.1415865986495,71.82788677661230,0
20.22956288390900,62.19085365897350,0
15.62128753225810,66.19558590163290,0
20.04884344818750,58.6735003446402,0
21.80276574906450,58.84723331450310,0
14.03775683697430,69.57452187518000,0
21.30392788363060,65.4006862767503,0
17.76238866979810,52.75336917975390,0
18.48447486447330,99.28553689069560,0
12.34604585935040,77.2512873222351,0
12.34696690072190,73.24506765467830,0
11.65244293974320,77.54470604105530,0
8.582769755887040,83.91388620361270,0
10.78546217720920,77.08538925841790,0
11.79252583163070,67.3584482705262,0
13.2359704979446,65.07868841209030,0
9.61202675439869,78.57289132574360,0
8.359275655070060,68.84688905131480,0
16.18093807541280,71.77862433759840,0
11.23084812593350,76.96165792727570,0
10.92384142304390,77.29797209267480,0
13.86654409847400,70.01222670066020,0
19.52781816021900,64.37899328255140,0
25.27262148502150,77.8432097509242,0
11.1930478672709,78.56212833753680,0
19.29961324177780,72.83438451224160,0
9.253081234084270,83.73341598816140,0
11.41941374478570,79.5422295020144,0
17.51139538640890,67.06788003097830,0
23.01422616702960,58.03377936013420,0
21.1345293948493,56.38940702371770,0
10.19361117969880,82.47902185502320,0
12.84263901258160,76.70928412108630,0
21.62796056404040,72.66475922991020,0
13.92148855740330,70.33792847615010,0
10.0649608530698,83.10752970312960,0
22.08131202558890,55.46377255458180,0
20.19674940430010,75.33974402549700,0
14.97825990132060,72.02975786796300,0
12.0819802040512,66.7723716932994,0
10.81903667167870,70.35303313883170,0
16.96670868839120,69.20197176891520,0
16.15038662908570,70.3476007756317,0
10.79264997147780,80.95672962516650,0
18.49565061856330,56.02302833760380,0
18.47721540686360,72.52048273189160,0
19.01968353508350,73.46872891298550,0
12.39625190506430,70.77607185961530,0
18.1402033000793,73.26016187747580,0
9.052806312480350,83.52397733905700,0
17.72242192401050,61.88917163630520,0
16.48336956717360,66.46655849113210,0
14.3748119837608,69.91425000159840,0
16.18159998823770,52.41440757049870,0
9.771640418501820,78.80430037112410,0
18.19805591577420,66.65232872568970,0
12.81891987336130,76.01662234351640,0
21.09011592685220,64.01798598700550,0
12.45234724980480,78.85738088315660,0
13.85665462726450,71.44529067303160,0
9.354208228648310,77.92915288408440,0
14.39586806221470,59.45962040545940,0
12.26334720767250,72.78028964816880,0
11.23922553680870,103.1818861247460,0
14.98061830517010,60.43880023026420,0
9.934641396896550,82.537637295607,0
15.89664592815550,51.57234472995070,0
9.644192191760410,82.37329452091640,0
9.573916367108320,74.25605111148730,0
16.73600616717420,67.80951484102750,0
17.15447797289140,101.4873302194640,0
18.64227129964590,75.25294458835240,0
18.43397561819770,73.07086002296540,0
19.02503157823140,65.56012526764990,0
18.23324529054170,108.1939929244370,0
11.58833051542970,76.86663255592490,0
13.61309620542360,56.8554602528292,0
10.94881168341680,83.54480954767200,0
16.48781268406160,73.35954608489460,0
14.83840095092560,74.22315941725670,0
17.14040245927420,63.91561209705640,0
6.919784207811490,103.2667199897270,0
14.38385557669090,75.50952306210020,0
16.68525748167560,89.99531609343830,0
21.9886683694707,67.29150817067010,0
21.02225559514370,64.0535378496124,0
10.71439165650150,98.65448611045510,0
21.91583859232930,62.25892282026450,0
18.44357737713910,73.07416557280040,0
13.3555042011484,80.62101600774550,0
12.49897455820670,70.20234767996790,0
20.9020541871304,75.08314807627940,0
14.1197334836089,77.23328902220270,0
19.52435924082770,54.71650652124510,0
8.473111702637470,70.77936379528110,0
8.628860385763300,76.83286450333680,0
20.02658503079530,86.90775217052760,0
11.61769038012730,77.08413147506440,0
16.08322389596030,56.97926651213890,0
13.45442202830530,71.52303546297560,0
16.97868538093570,52.91800849709180,0
8.774686553596730,99.22873940146330,0
10.9562656353519,96.85663961343690,0
13.70512669760990,75.93217876274300,0
23.26692035582720,82.5545318675171,0
21.60857966364490,62.30835254535340,0
19.63298302935490,76.03467116900150,0
19.54376162474220,59.52827173016280,0
17.09561969453280,67.04039380849960,0
10.24620944478080,68.05873495473370,0
10.14778000555140,73.78594091053380,0
8.831679546319950,78.84094830731850,0
16.42927578262490,82.85010267427870,0
12.90172568435110,61.66751119396700,0
13.44481281843020,70.48976132824820,0
18.05994618277200,66.50296596119010,0
20.39632983748090,86.63404613760410,0
21.21362628579090,83.50650235118840,0
16.5448601140532,77.87323305901040,0
7.873684271796730,101.4870604991450,0
11.02751177129620,77.39292802475690,0
9.281005952295890,81.5189817946879,0
11.95749177847800,63.05547891332000,0
17.36155627675380,64.72587007915830,0
22.14291668381510,56.33740519242360,0
12.4150881379564,74.69034602162430,0
12.06804867168690,69.95897288508320,0
12.09086735590290,63.13369636181170,0
14.61605350106690,52.41025702710420,0
12.72645018754640,72.33508475443990,0
17.06461780275520,51.86757314941780,0
18.22926035213830,84.17618894078310,0
11.84155918568060,63.1607425836066,0
22.69382724297420,57.73518044106970,0
10.21017870054790,82.33727954914040,0
17.11300128409360,86.43368413831450,0
13.38853448822970,68.43732780339910,0
13.0220166289239,76.08490126444490,0
9.490850820783550,83.40450913797150,0
19.29555064330050,72.81672467759090,0
19.288054644532,78.4318294412451,0
14.68028114007130,72.45343512591610,0
16.55786977841390,86.29662298096260,0
9.998526706763300,83.03487911754460,0
16.41881315660810,89.11898437132040,0
13.65372604801580,71.27152606740840,0
22.07517788152680,83.80557894369690,0
22.68205929649510,62.0400197569192,0
17.27241406295440,67.38449889861860,0
11.59329930999140,63.1918795743422,0
15.91512142443360,76.12394691404450,0
13.87528795423700,70.7435960180884,0
14.66345820185750,70.69976644593020,0
23.10309075644980,83.19075487707990,0
15.11348663217280,60.39970872767460,0
22.25690939437270,84.89579621934680,0
20.47268670641930,56.80680147180720,0
12.22616153802800,66.91077439929420,0
18.6471709315796,63.5992690144264,0
20.14376172937790,64.18988772700100,0
14.74517621136040,80.44311180382630,0
17.74411627966850,58.64548901193390,0
18.68477073615650,54.26735943165930,0
15.39544196609420,97.93927019660150,0
11.44885024544050,67.58626383795390,0
12.26698082436660,73.25254903433960,0
22.95047628274940,58.8773999005227,0
16.99962138163790,85.71837602889210,0
16.17791159700080,82.53530362975760,0
18.24654675169160,65.60178408750830,0
15.82751909534210,85.2252283824229,0
12.56229847159570,95.22470401332220,0
12.67222913087490,78.6046196014657,0
9.95335174154689,82.65315041391570,0
19.67301343355060,85.3361025793627,0
17.25387398125330,71.26838889800960,0
12.75896795889000,83.69132448845670,0
9.15774870030074,78.48696216719490,0
10.10374362862380,82.48445702718030,0
